id,truth
1778552,0
1061593,0
12573938,0
9915120,0
10428138,0
11208394,0
63959800,0
12659405,0
1703751,0
10425339,0
1408710,0
43639002,0
43632883,0
30567335,0
712225,0
58588794,0
134781,0
1063807,0
9924363,0
3697466,0
8690976,0
12407650,0
770520,0
43033533,0
43494653,0
33524713,0
41036589,0
43653528,0
12659405,0
31527520,0
9935010,1
43678755,0
12723876,0
4924805,0
9921231,0
11211323,0
8625450,0
43079704,0
1703751,0
8665770,0
3698745,0
43494285,0
11208394,0
15810459,1
54343579,0
694802,0
1057622,0
5162243,0
4918226,0
8671964,0
61670687,0
132608,0
1408710,0
9915120,0
10426841,0
325719,0
1065581,0
132902,0
33357430,0
12731421,0
4508176,0
781354,0
10422498,1
43487367,0
3698745,0
1408298,0
12573938,0
79327157,0
180655,0
43656596,0
43655140,0
58500792,0
10417858,1
1432499,0
29756021,0
13355427,0
8692715,0
9902876,0
4915942,0
10140358,0
42876135,0
796855,0
59591689,0
44257084,0
427403,0
12737672,0
4915942,0
1115356,0
1063912,0
1083136,0
1395326,1
10410738,0
12403937,0
43654164,0
44257084,0
12580740,0
9920732,0
1116658,0
42945027,0
4918226,0
15750423,0
211241,0
42965515,0
325719,0
54137877,0
54136939,0
12751084,0
4915991,0
712045,0
12552046,0
712119,0
54342837,0
42966433,0
12723876,0
427403,0
712045,0
4508176,0
11753578,0
727056,0
50881032,1
9964588,0
1695727,0
43684451,0
15771984,0
730170,0
712037,1
11002073,0
10405821,0
10418574,0
9964588,0
29771050,0
42958128,0
9914976,0
11753578,0
43684114,0
13355427,0
11209462,0
12775120,0
44536018,0
1107443,0
797316,0
12649683,0
1709576,0
764525,0
730170,0
1447833,0
43500527,0
1387554,0
42783425,0
12407650,0
10424477,0
10425339,0
133192,0
1116563,0
3697466,0
12407642,1
13471760,0
11208383,0
1432499,0
40914866,0
134781,0
1080257,0
43214088,0
10426884,0
694802,0
1808030,0
9896884,0
1432499,0
212007,0
28046718,0
8665770,0
5162243,0
9964588,0
21937001,0
712119,0
12731421,0
9911944,1
1695727,0
1115356,0
132612,0
21938123,0
42955451,0
13720243,0
43379748,0
12731042,0
1116563,0
1448040,0
54684609,0
11209685,0
1396579,0
427842,0
10409589,0
11753578,0
1709576,0
8625450,0
4924805,0
10426884,0
12526530,0
50048227,0
8665770,0
314391,0
44856274,0
44666806,0
5162243,0
1432499,0
1065581,0
4918307,0
1065581,0
9896884,0
9893091,0
730152,0
9920732,0
11209462,0
767720,0
9893091,0
30565862,0
3697466,0
303487,0
1065581,0
1116658,0
15556677,0
48076726,0
43696550,0
427403,0
12723876,0
12775120,0
1447833,0
5203617,0
10418553,0
203609,0
3697616,0
730170,0
781354,0
12775191,0
40989624,0
14273971,0
9902876,0
314391,0
11210017,0
1408710,0
9922696,0
1808030,0
303487,0
8673925,0
10426884,0
1411669,0
44892041,0
10418335,0
4918307,0
4991958,0
1695727,0
8825782,0
9922696,0
42946554,0
10411937,0
75551895,0
28918746,0
53949159,1
12580740,0
43654163,0
1408710,0
10417858,1
9914976,0
53396825,0
1116658,0
10140358,0
1448040,0
8673707,0
1115587,0
45771814,0
1448040,0
11540168,0
134781,0
15763345,0
11211323,0
325719,0
10893632,0
695065,0
58818313,0
8692715,0
9911944,1
1805913,0
12722923,0
10406525,0
10418553,0
132608,0
764525,0
46155540,0
43042595,0
54335237,0
1448040,0
1115356,0
1415432,0
8671964,0
10426841,0
20511430,0
15748144,0
12729376,0
1703751,0
1805913,0
12731421,0
10424643,0
